competent%3:00:00::,46716,{dygtig_1},eq_synonym,kompetent..1,eq_synonym,med gode evner el. forudsætninger (for at udføre n ... ,dygtig,properly or sufficiently qualified or capable or efficient
innocent%3:00:00::,78214,{uskyldig_1},eq_synonym,oskyldig..1 fläckfri..1 skuldfri..1,eq_synonym,som ikke har begået noget strafbart el. har overtr ... ,uskyldig,free from evil or guilt
judicial%3:01:00::,78206,{juridisk_1},eq_synonym,juridisk..1 rättslig..1,eq_synonym,som har at gøre med jura; som beskæftiger sig med  ... ,juridisk,relating to the administration of justice or the function of a judge
conservative%3:00:00::,78341,{konservativ_2},eq_synonym,konservativ..1,eq_synonym,som er imod forandring el. vidner om modstand mod  ... ,konservativ,resistant to change
fat%3:00:01::,29113,"{fed,4_1}",eq_synonym,fet..1,eq_synonym,stor og overvægtig pga. for meget fedtvæv på kropp ... ,fed,having an (over)abundance of flesh
adequate%3:00:00::,68374,{tilstrækkelig_1; sufficient_1},eq_synonym,fullvärdig..1 jämlik..1,eq_synonym,af et omfang el. en kvalitet der er stor nok til a ... ,sufficient; tilstrækkelig,having the requisite qualities or resources to meet a task
automatic%3:00:00::,78369,{automatisk_2},eq_synonym,automatisk..1,eq_synonym,som fungerer uden menneskelig indgriben (pga. en t ... ,automatisk,operating with minimal human intervention; independent of external control
familiar%3:00:00::,74220,{velkendt_1},eq_synonym,välkänd..1,eq_synonym,som man kender godt; som er kendt af mange ,velkendt,well known or easily recognized
temporary%3:00:00::,78054,{midlertidig_1},eq_synonym,tillfällig..1 temporär..1,eq_synonym,som kun gælder i et vist tidsrum for derefter at o ... ,midlertidig,not permanent; not lasting
impressive%3:00:00::,74139,{imponerende_1},eq_synonym,imponerande..1,eq_synonym,"som vækker stor beundring, anerkendelse, ærefrygt  ... ",imponerende,making a strong or vivid impression
shallow%3:00:01::,74039,"{lav,3_1}",eq_synonym,grund..2,eq_synonym,med forholdsvis lille udstrækning i lodret retning ... ,lav,lacking physical depth; having little spatial extension downward or inward from an outer surface or backward or outward from a center
acute%3:00:00::,78380,{akut_1},eq_synonym,akut..1,eq_synonym,pludseligt opstået og med behov for hurtige og eff ... ,akut,having or experiencing a rapid onset and short but severe course
blind%3:00:00::,73442,{blind_1},eq_synonym,synskadad..1 blind..1,eq_synonym,ude af stand til at se ,blind,unable to see
bloody%3:00:00::,78360,{blodig_2},eq_synonym,blodig..1,eq_synonym,tilsmurt med el. plettet af blod ,blodig,having or covered with or accompanied by blood
quiet%3:00:01::,78112,{rolig_2},eq_synonym,tyst..1,eq_synonym,fri for forstyrrelser som fx støj og højrøstet tal ... ,rolig,free of noise or uproar; or making little if any sound
dirty%3:00:01::,78306,{beskidt_1},eq_synonym,oren..1 solkig..1 smutsig..1,eq_synonym,dækket af el. blandet med snavs; ikke helt ren ,beskidt,soiled or likely to soil with dirt or grime
universal%5:00:00:comprehensive:00,78247,{universel_1},eq_synonym,allmän..1 kosmopolitisk..1 världsomfattande..1 global..1 ekumenisk..1,eq_synonym,som berører alle; som gælder i alle tilfælde ,universel,of worldwide scope or applicability
cool%3:00:01::,78327,{kølig_1},eq_synonym,sval..1,eq_synonym,med en moderat lav temperatur; (behageligt) kold i ... ,kølig,neither warm nor very cold; giving relief from heat
closed%3:00:04::,74144,{lukket_1},eq_synonym,stängd..1 sluten..1,eq_synonym,med få el. slet ingen åbninger ,lukket,not open
talented%3:00:00::,28848,{talentfuld_1},eq_synonym,talangfull..1 begåvad..1,eq_synonym,med (anlæg for) gode el. særlige evner inden for i ... ,talentfuld,endowed with talent or talents
bitter%5:00:00:tasty:00,71107,"{bitter,2_1}",eq_synonym,bitter..1,eq_synonym,som har en stærk og skarp smag ,bitter,causing a sharp and acrid taste experience
thin%3:00:03::,28684,{tynd_1},eq_synonym,mager..1 smal..2,eq_synonym,med forholdsmæssig lille afstand mellem de to mods ... ,tynd,lacking excess flesh
invisible%3:00:00::,73451,{usynlig_1},eq_synonym,osynlig..1,eq_synonym,som ikke (umiddelbart) kan ses med øjnene; skjult ,usynlig,impossible or nearly impossible to see; imperceptible by the eye
thick%3:00:02::,78049,{tyk_4},eq_synonym,tjock..2,eq_synonym,som har en sej el. grødagtig konsistens og kun lan ... ,tyk,relatively dense in consistency
informal%3:00:01::,71534,{uformel_1},eq_synonym,informell..1,eq_synonym,som ikke følger de officielle el. vedtagne forskri ... ,uformel,not formal
inadequate%3:00:00::,78223,{upassende_1},eq_synonym,otillräcklig..1,eq_synonym,som ikke passer til den givne situation; som ikke  ... ,upassende,lacking the requisite qualities or resources to meet a task
primary%3:00:00::,78120,{primær_1},eq_synonym,primär..1,eq_synonym,"først, oprindelig el. grundlæggende i en rækkefølg ... ",primær,of first rank or importance or value; direct and immediate rather than secondary
monstrous%5:00:00:ugly:00,78175,{rædsom_1},eq_synonym,grotesk..1 monstruös..1,eq_synonym,"grim, ubehagelig, utiltalende e.l. ",rædsom,distorted and unnatural in shape or size; abnormal and hideous
ambitious%3:00:00::,78375,{ambitiøs_1},eq_synonym,ambitiös..1,eq_synonym,"som har et stærkt, ofte vedholdende ønske om at op ... ",ambitiøs,having a strong desire for success or achievement
systematic%3:00:00::,78059,{systematisk_1},eq_synonym,systematisk..1,eq_synonym,som følger et på forhånd fastlagt system el. princ ... ,systematisk,characterized by order and planning
acceptable%3:00:00::,68366,{acceptabel_1; appetitlig_1_2},eq_synonym,acceptabel..1,eq_synonym,som (trods alt) kan accepteres; som er god nok (me ... ,acceptabel; appetitlig,worthy of acceptance or satisfactory
critical%5:00:00:indispensable:00,46731,{vital_1_1},eq_synonym,vital..2 livsviktig..1,eq_synonym,vigtig el. nødvendig for at (over)leve ,vital,urgently needed; absolutely necessary
pregnant%3:00:00::,78124,{gravid_1},eq_synonym,gravid..1,eq_synonym,som venter et barn el. for visse pattedyrs vedkomm ... ,gravid,carrying developing offspring within the body or being about to produce new life
parallel%3:00:00::,78143,"{parallel,2_1}",eq_synonym,parallell..1,eq_synonym,som har lige stor indbyrdes afstand over det hele ,parallel,being everywhere equidistant and not intersecting
loyal%3:00:00::,74184,"{tro,3_1}",eq_synonym,lojal..1,eq_synonym,"loyal, pålidelig og hengiven; som aldrig svigter ( ... ",tro,steadfast in allegiance or duty
optimistic%3:00:00::,71752,{optimistisk_1},eq_synonym,optimistisk..1,eq_synonym,præget af tro på en positiv udvikling i en bestemt ... ,optimistisk,expecting the best in this best of all possible worlds
established%3:00:00::,78293,{etableret_1},eq_synonym,inrättad..1 upprättad..1,eq_synonym,som har eksisteret el. været i brug gennem længere ... ,etableret,brought about or set up or accepted; especially long established
diplomatic%3:00:00::,78308,{diplomatisk_1_1},eq_synonym,diplomatisk..1,eq_synonym,med evne til at udtrykke sig og optræde neutralt u ... ,diplomatisk,using or marked by tact in dealing with sensitive matters or people
passive%3:00:01::,78137,"{passiv,2_1}",eq_synonym,passiv..1 sysslolös..1,eq_synonym,utilbøjelig el. ude af stand til at handle el. del ... ,passiv,lacking in energy or will
exotic%5:00:00:foreign:01,78283,{eksotisk_1},eq_synonym,exotisk..1 främmande..1,eq_synonym,"fra en fjern og fremmed, især tropisk, egn ",eksotisk,being or from or characteristic of another place or part of the world
complex%3:00:00::,71380,{kompliceret_1},eq_synonym,invecklad..1,eq_synonym,indviklet; uoverskuelig; vanskelig ,kompliceret,complicated in structure; consisting of interconnected parts
functional%3:00:00::,71935,{funktionel_1},eq_synonym,funktionell..1,eq_synonym,karakteriseret ved at tjene sit formål godt ,funktionel,designed for or capable of a particular function or use
likely%3:00:04::,75131,{sandsynlig_1},eq_synonym,sannolik..1 trolig..1,eq_synonym,som temmelig sikkert vil ske el. komme til at gæld ... ,sandsynlig,likely but not certain to be or become true or real
feminine%3:00:04::,68378,{kvindelig_1},eq_synonym,feminin..1 kvinnlig..1,eq_synonym,af kvindekøn; som udgøres af kvinder ,kvindelig,befitting or characteristic of a woman especially a mature woman
constructive%3:00:00::,78336,{konstruktiv_1},eq_synonym,konstruktiv..1,eq_synonym,som tjener et brugbart og positivt formål; opbygge ... ,konstruktiv,constructing or tending to construct or improve or promote development
become%2:42:01::,30350,{blive_2},eq_synonym,bli..1,eq_synonym,"overgå til en anden, nærmere betegnet tilstand, po ... ",blive,undergo a change or development
say%2:32:00::,29625,{sige_1},eq_synonym,yttra..1 omtala..1 säga..1,eq_synonym,ytre ord el. sætninger vha. taleorganerne; omsætte ... ,sige,express in words
leave%2:40:01::,78427,{efterlade_2_1},eq_synonym,efterlämna..1 testamentera..1,eq_synonym,overlade til de efterlevende (el. efterverdenen) e ... ,efterlade,leave or give by will after one's death
lead%2:41:00::,2356,"{lede,2_1}",eq_synonym,styra..1 leda..1,eq_synonym,stå i spidsen for; have bestemmende indflydelse på ,lede,be in charge of
work%2:41:00::,2368,"{arbejde,2_1}",eq_synonym,arbeta..1,eq_synonym,udøve fysisk el. åndelig virksomhed for at frembri ... ,arbejde,be employed
think%2:31:01::,34387,{finde_3; mene_1; synes_2; tykkes_2; tænke_2},eq_synonym,tro..1 tycka..1 tänka..1 anse..1,eq_synonym,have en bestemt opfattelse af el. mening om ,finde; synes; tænke; mene; tykkes,judge or regard; look upon; judge
miss%2:42:00::,77745,{mangle_3},eq_synonym,sakna..2,eq_synonym,være savnet fordi man har brug for det pågældende  ... ,mangle,be without
see%2:39:00::,42949,{se_1},eq_synonym,se..1,eq_synonym,opfatte lys vha. synssansen og omdanne det til bil ... ,se,perceive by sight or have the power to perceive by sight
go%2:30:00::,30838,{dø_1},eq_synonym,utandas_sin_sista_suck..1 strypa..1 ge_upp_andan..1 trilla_av_pinn..1 ryckas_bort..1 möta_sin_skapare..1 krepera..1 gå_ur_tiden..1 kola..3 lämna_in..1 avlida..1 kila_vidare..1 omkomma..1 dö..1 gå_bort..1,eq_synonym,ophøre med at leve ,dø,pass from physical life and lose all bodily attributes and functions necessary to sustain life
resemble%2:42:00::,32861,{ligne_1},eq_synonym,likna..1,eq_synonym,have lighed med i udseende ,ligne,appear like; be similar or bear a likeness to
know%2:31:00::,42961,"{kende,3_1}",eq_synonym,känna..1,eq_synonym,vide besked med; have sikker viden om ,kende,be familiar or acquainted with a person or an object
know%2:31:03::,42937,{kunne_1},eq_synonym,kunna..1,eq_synonym,have evnen til at; være i stand til at ,kunne,know how to do or perform something
rise%2:38:05::,46348,{kunne_1},eq_synonym,resa_sig_upp..1 ställa_sig_upp..1 resa_sig..1 stå_upp..2,eq_synonym,,,rise to one's feet
demolish%2:36:00::,29709,{smadre_1_2},eq_synonym,pulvrisera..1 förstöra..1,eq_synonym,ødelægge fuldstændigt; tilintetgøre ,smadre,destroy completely
tell%2:32:01::,34340,{fortælle_1},eq_synonym,recitera..1 berätta..1,eq_synonym,"gengive en bestemt kendsgerning, hændelse el. ople ... ",fortælle,narrate or give a detailed account of
need%2:34:00::,66695,{behøve_2},eq_synonym,behöva..1 kräva..1 vilja..1,eq_synonym,have brug for noget som man dårligt kan undvære; n ... ,behøve,have need of
begin%2:30:01::,47124,{begynde_2},eq_synonym,sätta_igång..1 inleda..1 börja..1 starta..1,eq_synonym,gå i gang med en handling el. aktivitet ,begynde,"set in motion, cause to start"
take%2:31:01::,43766,{vælge_1},eq_synonym,välja..1 välja_ut..1,eq_synonym,bestemme sig for én (el. flere) ting som man efter ... ,vælge,"pick out, select, or choose from a number of alternatives"
impress%2:37:00::,72923,{imponere_1},eq_synonym,imponera..1,eq_synonym,"fremkalde en følelse af beundring, respekt, ærefry ... ",imponere,impress positively
play%2:36:10::,45016,"{spille,2_3}",eq_synonym,spela..3 skådespela..1,eq_synonym,"optræde som en bestemt figur i et skuespil, en fil ... ",spille,perform on a stage or theater
chase%2:38:00::,44443,{forfølge_1},eq_synonym,spåra..2 jaga..1 följa..1 förfölja..1 skugga..4,eq_synonym,løbe efter el. på anden måde forsøge at indhente f ... ,forfølge,go after with the intent to catch
cooperate%2:41:00::,22736,"{samarbejde,2_1}",eq_synonym,samarbeta..1 samverka..1,eq_synonym,"arbejde sammen med én el. flere andre personer, or ... ",samarbejde,work together on a common enterprise of project
feel%2:37:00::,43275,"{føle_1; mærke,2_1}",eq_synonym,känna..4 uppleva..1,eq_synonym,opfatte en fysisk påvirkning vha. følesansen ,mærke; føle,undergo an emotional sensation or be in a particular state of mind
write%2:32:00::,1840,{skrive_1},eq_synonym,skriva..1,eq_synonym,frembringe en tekst ved at sætte bogstaver sammen  ... ,skrive,communicate or express by writing
get%2:40:00::,31399,"{få,2_1}",eq_synonym,skaffa..1 tillägna_sig..1,eq_synonym,"blive givet noget, fx som gave, betaling el. støtt ... ",få,come into the possession of something concrete or abstract
play%2:33:00::,23925,"{spille,2_1}",eq_synonym,spela..2,eq_synonym,"udøve en sportsgren, især et boldspil ",spille,participate in games or sport
increase%2:30:00::,46321,{tiltage_1},eq_synonym,öka..1,eq_synonym,"forøges i omfang, mængde, længde, grad, styrke e.l ... ",tiltage,become bigger or greater in amount
try%2:41:00::,44353,"{forsøge_1; prøve,2_1}",eq_synonym,probera..1 pröva..1 prova..2 försöka..1,eq_synonym,søge efter bedste evne at opnå noget el. at gennem ... ,forsøge; prøve,make an effort or attempt
think%2:31:00::,31605,{tænke_1},eq_synonym,tänka..1,eq_synonym,gøre sig sine psykiske oplevelser bevidst; rette s ... ,tænke,"use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments"
construct%2:36:01::,38679,{bygge_1},eq_synonym,tillverka..1 bygga..1 konstruera..1,eq_synonym,konstruere noget fra grunden ved at sammensætte de ... ,bygge,"put together out of artificial or natural components or parts; He manufactured a popular cereal"""
keep%2:40:00::,78430,{beholde_1},eq_synonym,ha_kvar..1 behålla..1,eq_synonym,fortsætte med at have i sin besiddelse el. råde ov ... ,beholde,retain possession of
want%2:37:00::,42934,"{ønske,2_1}",eq_synonym,åtrå..1 vilja..1,eq_synonym,have el. ytre et ønske om noget; gerne ville have  ... ,ønske,feel or have a desire for; want strongly
walk%2:38:00::,30042,{gå_1},eq_synonym,gå..1,eq_synonym,bevæge sig jævnt og forholdsvis langsomt hen over  ... ,gå,use one's feet to advance; advance by steps
pay%2:40:00::,43755,{betale_1},eq_synonym,betala..1,eq_synonym,give penge for at erhverve noget ,betale,"give money, usually in exchange for goods or services"
